,track_name,popularity,duration,artists,release_date,album_name,album_type,total_album_tracks
0,Summer High,75,177391,['AP Dhillon'],2022-08-05,Summer High,single,1
1,The Last Ride,78,262247,['Sidhu Moose Wala'],2022-05-15,The Last Ride,single,1
2,Peaches,74,189176,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
3,NO LOVE,80,170387,['Shubh'],2022-02-26,NO LOVE,single,1
4,Freestyle,67,175714,['Jordan Sandhu'],2022-07-12,FAME,single,5
5,OG,65,173195,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
6,WE ROLLIN,75,199205,['Shubh'],2021-09-17,WE ROLLIN,single,1
7,295,80,270000,['Sidhu Moose Wala'],2021-05-15,Moosetape,album,32
8,Excuses,81,176232,"['AP Dhillon', 'Gurinder Gill', 'Intense']",2020-07-24,Excuses,single,1
9,Akhiyaan,75,191868,['Mitraz'],2022-02-24,Akhiyaan,single,1
10,26 Blvd,66,212413,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
11,Street Style,65,158048,['JERRY'],2022-06-23,Street Style,single,1
12,Plug Talk,59,162346,['Navaan Sandhu'],2022-08-11,Plug Talk,single,1
13,So High,72,218666,['Sidhu Moose Wala'],2017-08-10,So High,single,1
14,ELEVATED,71,200658,['Shubh'],2022-03-12,ELEVATED,single,1
15,Pasoori,84,224146,"['Shae Gill', 'Ali Sethi']",2022-02-06,Pasoori,single,1
16,Gangsta,72,190153,"['Karan Aujla', 'YG']",2022-05-10,Way Ahead,single,6
17,Nah They Can’t,64,204255,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
18,Schedule,70,148376,"['Tegi Pannu', 'Manni Sandhu']",2021-08-20,Schedule,single,1
19,Red Chilli,66,152500,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
20,Breakan (feat. Simar Kaur),58,171031,"['Tyson Sidhu', 'Simar Kaur']",2022-07-22,Versatile,single,5
21,Lemonade,70,166666,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
22,SYL,72,249662,['Sidhu Moose Wala'],2022-06-23,SYL,single,1
23,These Days (feat. Bohemia),70,209230,"['Sidhu Moose Wala', 'Bohemia']",2021-05-15,Moosetape,album,32
24,Chauffeur,71,205040,"['Diljit Dosanjh', 'Tory Lanez', 'Ikky']",2022-04-14,Chauffeur,single,1
25,Toxic,68,184102,"['AP Dhillon', 'Intense']",2020-10-16,Toxic,single,1
26,US (feat. Raja Kumari),68,230068,"['Sidhu Moose Wala', 'Raja Kumari']",2021-05-15,Moosetape,album,32
27,Roll Deep,63,182378,"['Tegi Pannu', 'Manni Sandhu']",2022-05-20,Roll Deep,single,1
28,Mitti De Tibbe,46,273251,['Kaka'],2022-07-28,Mitti De Tibbe,single,1
29,Everybody Hurts,73,173333,['Sidhu Moose Wala'],2022-04-25,No Name,single,5
30,DESIRES,75,168000,"['AP Dhillon', 'Gurinder Gill']",2021-11-21,HIDDEN GEMS,single,6
31,Insane,75,206060,"['AP Dhillon', 'Shinda Kahlon', 'Gurinder Gill', 'Gminxr']",2021-04-16,Insane,single,1
32,They Know,65,144428,['Karan Aujla'],2022-05-10,Way Ahead,single,6
33,Jawani,67,151218,['Arjan Dhillon'],2022-03-28,Jawani,single,1
34,Untouchable,68,153210,"['Tegi Pannu', 'Manni Sandhu']",2022-01-21,Untouchable,single,1
35,Oouuu,67,147200,['Karan Aujla'],2022-05-10,Way Ahead,single,6
36,Umbrella,61,193398,"['Diljit Dosanjh', 'Intense', 'Chani Nattan']",2021-07-02,Umbrella,single,1
37,Love Sick (feat. AR Paisley),71,232258,"['Sidhu Moose Wala', 'AR Paisley']",2022-04-25,No Name,single,5
38,Judge,64,181394,['Mankirt Aulakh'],2022-02-04,Judge,single,1
39,Kina Chir,70,216026,['The PropheC'],2016-12-29,The Lifestyle,album,11
40,Parshawan,68,168000,['Harnoor'],2021-06-10,Parshawan,single,1
41,"Wait & Watch (From ""Babbar"")",47,152608,"['Prem Dhillon', 'Desi Crew']",2022-03-17,"Wait & Watch (From ""Babbar"")",single,1
42,TERE TE,72,114418,"['AP Dhillon', 'Gurinder Gill']",2021-11-21,HIDDEN GEMS,single,6
43,Setting,62,160000,['Arjan Dhillon'],2022-04-26,Setting,single,1
44,Shadow,60,165082,"['Jassa Dhillon', 'Gur Sidhu']",2022-03-16,Love War,single,6
45,SPACESHIP,71,124498,"['AP Dhillon', 'Shinda Kahlon', 'Gminxr']",2021-11-21,HIDDEN GEMS,single,6
46,Black Effect,51,175890,"['Jordan Sandhu', 'Mehar Vaani', 'Desi Crew']",2022-01-07,Black Effect,single,1
47,Ykwim,66,194857,"['Karan Aujla', 'KR$NA', 'Mehar Vaani']",2022-01-18,Ykwim,single,1
48,Ma Belle,69,160824,"['AP Dhillon', 'Amari']",2021-07-16,Ma Belle,single,1
49,Bijlee Bijlee,73,168450,['Harrdy Sandhu'],2021-10-30,Bijlee Bijlee,single,1
50,Fully Loaded,64,148858,"['Tegi Pannu', 'Manni Sandhu']",2021-10-15,Fully Loaded,single,1
51,Lover,70,190000,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
52,Likhari,57,186738,['Arjan Dhillon'],2021-02-11,Likhari,single,1
53,Distance Love,67,210681,"['Grewal', 'Zehr Vibe']",2021-10-08,Distance Love,single,1
54,Into You,63,174508,"['Tegi Pannu', 'Manni Sandhu']",2021-07-02,Into You,single,1
55,Fate,61,170666,"['AP Dhillon', 'Gurinder Gill', 'Money Musik', 'Shinda Kahlon']",2020-12-23,Not by Chance,album,7
56,Waalian,66,206117,['Harnoor'],2020-08-10,Waalian,single,1
57,Jealousy (feat. Gurlez Akhtar),62,194019,"['Navaan Sandhu', 'Gurlez Akhtar']",2022-02-17,Way Maker,album,8
58,Vibe,61,155250,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
59,Top Notch Gabru,65,158294,['Vicky'],2021-06-25,Top Notch Gabru,single,1
60,All Aces,59,201600,"['Prem Dhillon', 'Byg Byrd', 'Blamo']",2022-01-07,All Aces,single,1
61,Unforgettable,62,212347,"['Diljit Dosanjh', 'Intense', 'Chani Nattan']",2021-12-24,Unforgettable,single,1
62,Jatt Te Jawani,43,240000,"['Dilpreet Dhillon', 'Karan Aujla']",2021-02-24,Jatt Te Jawani,single,1
63,Gustakhiyan,65,152727,['The Landers'],2022-01-19,Gustakhiyan,single,1
64,Feelinga,63,188000,['Garry Sandhu'],2021-11-11,Adhi Tape,single,6
65,Black & White,64,166757,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
66,It Ain't Legal,48,214405,"['Karan Aujla', 'Gurlez Akhtar']",2021-09-15,B.T.F.U,album,12
67,Brown Munde,74,254400,"['AP Dhillon', 'Gminxr', 'Gurinder Gill', 'Shinda Kahlon']",2020-09-18,Brown Munde,single,1
68,8 Raflaan (Extended Version) [feat. Gurlej Akhtar],54,213913,"['Mankirt Aulakh', 'Gurlez Akhtar']",2021-04-27,8 Raflaan (Extended Version) [feat. Gurlej Akhtar],single,1
69,MAJHE AALE,66,170322,"['AP Dhillon', 'Shinda Kahlon', 'Gurinder Gill', 'Gminxr']",2021-11-21,HIDDEN GEMS,single,6
70,Shinin',59,195699,"['Tegi Pannu', 'Manni Sandhu']",2021-09-24,Shinin',single,1
71,Champagne,61,182000,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
72,Here & There,47,245264,['Karan Aujla'],2021-09-15,B.T.F.U,album,12
73,Shah Ji,57,237209,['Prem Dhillon'],2021-08-27,Shah Ji,single,1
74,Born to Shine,68,213333,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
75,Majhail,64,175187,"['AP Dhillon', 'Gurinder Gill', 'Manni Sandhu']",2020-06-19,Majhail,single,1
76,Chan Vekhya,56,210000,['Harnoor'],2021-04-26,Chan Vekhya,single,1
77,Arrogant,65,102315,"['AP Dhillon', 'Shinda Kahlon', 'Gminxr']",2020-01-10,Arrogant,single,1
78,Sira E Hou,42,200769,"['Amrit Maan', 'Nimrat Khaira']",2021-02-19,Sira E Hou,single,1
79,Few Days,57,177391,"['Amantej Hundal', 'Karan Aujla']",2021-04-07,Few Days,single,1
80,Kya Baat Ay,65,179444,['Harrdy Sandhu'],2018-09-24,Kya Baat Ay,single,1
81,Vail,55,200755,"['Mankirt Aulakh', 'Nimrat Khaira']",2020-06-08,Vail,single,1
82,Talja,56,192500,"['Jassa Dhillon', 'Gur Sidhu', 'Deepak Dhillon']",2021-03-22,Above All,album,10
83,No Competition,65,205500,"['Jass Manak', 'DIVINE']",2020-09-13,No Competition,album,9
84,Phulkari,61,196133,['Karan Randhawa'],2020-11-08,Phulkari,single,1
85,Moonlight,59,198619,['Harnoor'],2020-12-27,Moonlight,single,1
86,Gutt,57,218400,['Arjan Dhillon'],2021-02-11,Gutt,single,1
87,Raule,53,195933,"['Jassa Dhillon', 'Gurlez Akhtar', 'Gur Sidhu']",2021-02-12,Raule,single,1
88,Sohne Lagde,62,209453,"['Sidhu Moose Wala', 'The PropheC']",2019-07-15,Sohne Lagde,single,1
89,Saada Pyaar,67,213626,"['AP Dhillon', 'Gurinder Gill', 'Money Musik']",2020-12-23,Not by Chance,album,7
90,Luna,57,186000,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
91,Info,52,200470,"['Jordan Sandhu', 'Gurlez Akhtar']",2020-11-02,Info,single,1
92,Old Skool,67,253636,"['Prem Dhillon', 'Sidhu Moose Wala']",2020-08-05,Old Skool,single,1
93,Adhiya,57,177397,['Karan Aujla'],2020-10-23,Adhiya,single,1
94,Bhalwani Gedi,57,207000,"['Jassa Dhillon', 'Gur Sidhu']",2021-03-22,Above All,album,10
95,Sun Fer,57,192289,['Khan Bhaini'],2020-11-26,Sun Fer,single,1
96,G.O.A.T.,63,223636,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
97,Chithiyaan,45,198119,['Karan Aujla'],2020-11-12,Chithiyaan,single,1
98,Jhanjran,54,232253,['Gurnam Bhullar'],2020-01-10,Jhanjran,single,1
99,Navi Navi Yaari,53,215723,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
0,Peaches (feat. Anne-Marie),18,189882,"['Diljit Dosanjh', 'Anne-Marie']",2022-08-19,Peaches (feat. Anne-Marie),single,1
1,NO LOVE,80,170387,['Shubh'],2022-02-26,NO LOVE,single,1
2,26 Blvd,66,212413,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
3,Lemonade,70,166666,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
4,295,80,270000,['Sidhu Moose Wala'],2021-05-15,Moosetape,album,32
5,"Guitar - From the Album ""XYZ""",51,152766,['Karan Randhawa'],2022-08-13,Guitar,single,1
